begintrip_at,begintrip_lat,begintrip_lng,dropoff_lat,dropoff_lng,uid
2015-02-01_07:25:45,36.1623,-86.7009,36.1595,-86.6905,71a
2015-02-14_07:17:39,36.1602,-86.6998,36.1831,-86.6787,3ec
2015-02-13_17:14:50,36.1778,-86.6867,36.17,-86.6869,c22
2015-02-06_02:13:45,36.1759,-86.6983,36.1759,-86.6983,36a
2015-02-28_01:19:17,36.1746,-86.6767,36.1672,-86.7023,c70
2015-02-28_06:51:52,36.1559,-86.734,36.1501,-86.6742,302
2015-02-07_05:04:31,36.17,-86.746,36.182,-86.6632,054
2015-02-10_05:29:28,36.1592,-86.6704,36.1669,-86.6884,c26
2015-02-21_09:54:06,36.1731,-86.6785,36.171,-86.6869,0ec
2015-02-24_00:37:46,36.1712,-86.6938,36.1829,-86.6713,eba
2015-02-11_20:14:42,36.1529,-86.7632,36.1687,-86.7463,6a8
2015-02-27_21:08:37,36.17,-86.6908,36.1877,-86.6934,d96
2015-02-08_06:47:18,36.1752,-86.7353,36.1772,-86.6781,466
2015-02-27_04:42:17,36.1557,-86.7114,36.1559,-86.7298,f12
2015-02-15_16:37:47,36.1673,-86.7028,36.1762,-86.6968,2ba
2015-02-13_12:09:23,36.17,-86.7429,36.1674,-86.7475,aa0
2015-02-07_15:48:41,36.1758,-86.6937,36.1925,-86.6633,bba
2015-02-24_21:54:05,36.1731,-86.7423,36.1941,-86.7058,0f4
2015-02-15_21:59:31,36.1693,-86.7482,36.1633,-86.6652,c2c
2015-02-18_00:06:22,36.1727,-86.6867,36.1807,-86.6586,152
2015-02-10_21:31:13,36.17,-86.687,36.1768,-86.674,eca
2015-02-01_04:46:45,36.1569,-86.7224,36.1545,-86.736,e88
2015-02-04_04:53:39,36.17,-86.7455,36.1833,-86.6946,118
2015-02-28_15:15:32,36.1639,-86.6987,36.1684,-86.7082,0ca
2015-02-25_13:45:04,36.1757,-86.6705,36.1785,-86.7486,6aa
2015-02-01_03:53:49,36.1632,-86.6977,36.1558,-86.7371,708
2015-02-06_15:10:43,36.1704,-86.7511,36.1704,-86.7511,d2e
2015-02-07_22:25:05,36.156,-86.7314,36.165,-86.74,98a
2015-02-26_14:44:14,36.149,-86.7185,36.167,-86.751,012
2015-02-05_02:10:06,36.1671,-86.7031,36.178,-86.6737,d1c
2015-02-14_01:00:28,36.1564,-86.7225,36.1574,-86.7284,800
2015-02-22_06:55:36,36.182,-86.7217,36.1745,-86.6447,a70
2015-02-14_05:58:05,36.1633,-86.7005,36.171,-86.687,09c
2015-02-08_04:01:42,36.1681,-86.7522,36.1867,-86.6955,ac2
2015-02-10_10:31:52,36.1805,-86.6677,36.1866,-86.7137,0f8
2015-02-20_07:31:06,36.1657,-86.7001,36.1704,-86.6858,5dc
2015-02-27_13:04:48,36.1779,-86.687,36.1676,-86.6858,242
2015-02-07_02:32:06,36.1693,-86.7525,36.1819,-86.7651,24a
2015-02-26_13:25:46,36.1616,-86.7369,36.1557,-86.7303,85c
2015-02-22_06:43:41,36.156,-86.7324,36.1633,-86.7005,960
2015-02-20_04:56:18,36.1789,-86.6828,36.188,-86.6454,5ee
2015-02-26_01:03:37,36.1629,-86.7335,36.1811,-86.7616,360
2015-02-24_23:15:59,36.1652,-86.7557,36.1764,-86.7331,be2
2015-02-01_22:12:13,36.1651,-86.7393,36.1646,-86.7013,a66
2015-02-14_22:20:54,36.1725,-86.691,36.1875,-86.6749,ad4
2015-02-21_23:35:06,36.1649,-86.7395,36.1708,-86.7453,e4e
2015-02-16_15:49:51,36.1697,-86.7017,36.1526,-86.7057,c20
2015-02-23_15:35:34,36.1777,-86.6867,36.1668,-86.6882,ade
2015-02-07_01:29:54,36.1594,-86.7555,36.1558,-86.7344,d6c
2015-02-01_00:55:33,36.1651,-86.7402,36.1684,-86.7513,a9c
2015-02-07_10:19:20,36.1744,-86.6955,36.1699,-86.6827,550
2015-02-04_20:05:38,36.1864,-86.6899,36.1838,-86.6716,d50
2015-02-02_15:08:13,36.1674,-86.6859,36.1674,-86.6859,490
2015-02-08_03:32:47,36.1687,-86.7352,36.1612,-86.7629,e68
2015-02-09_15:52:26,36.1766,-86.6979,36.1593,-86.7107,e2e
2015-02-23_02:41:49,36.1557,-86.7569,36.194,-86.7055,f08
2015-02-27_12:20:44,36.1663,-86.7349,36.1738,-86.6765,9ea
2015-02-21_04:06:26,36.1502,-86.765,36.1555,-86.7294,74a
2015-02-21_06:45:16,36.1729,-86.683,36.1733,-86.6807,9a0
2015-02-24_11:00:44,36.17,-86.743,36.1762,-86.6969,a28
2015-02-13_02:33:12,36.164,-86.699,36.1755,-86.6981,0ca
2015-02-16_22:54:12,36.17,-86.6866,36.1718,-86.6932,772
2015-02-22_01:17:36,36.1667,-86.7441,36.1699,-86.7463,d20
2015-02-03_00:43:56,36.1814,-86.6723,36.1688,-86.7013,20a
2015-02-19_03:31:14,36.1674,-86.7524,36.18,-86.6764,ea6
2015-02-20_12:47:05,36.1768,-86.6866,36.1688,-86.7078,45e
2015-02-07_01:56:49,36.1546,-86.7205,36.1567,-86.7294,2d4
2015-02-16_18:15:54,36.1763,-86.6723,36.1674,-86.685,574
2015-02-05_23:17:44,36.1722,-86.6867,36.1608,-86.6652,4d8
2015-02-17_00:08:25,36.1796,-86.7429,36.1934,-86.7228,e4a
2015-02-25_23:23:32,36.1657,-86.754,36.1699,-86.746,18a
2015-02-23_01:32:00,36.1934,-86.7064,36.1806,-86.7599,a36
2015-02-01_19:34:52,36.1812,-86.6788,36.1701,-86.6899,0d2
2015-02-28_22:08:05,36.1696,-86.6854,36.1777,-86.6867,eec
2015-02-10_05:00:08,36.1777,-86.6934,36.1647,-86.6722,53a
2015-02-20_00:03:30,36.1579,-86.7274,36.1715,-86.7426,432
2015-02-04_06:51:18,36.1631,-86.7,36.1736,-86.6918,6a6
2015-02-07_05:24:53,36.1553,-86.7239,36.1616,-86.7369,b60
2015-02-14_20:21:37,36.1678,-86.6833,36.1555,-86.7207,212
2015-02-05_12:01:23,36.1644,-86.6982,36.1763,-86.6984,5cc
2015-02-08_01:34:01,36.1802,-86.6514,36.1541,-86.7079,24a
2015-02-28_07:56:44,36.1619,-86.7009,36.1658,-86.6976,07e
2015-02-25_02:48:53,36.1675,-86.7485,36.1791,-86.7313,750
2015-02-09_18:17:29,36.1671,-86.7466,36.1681,-86.7017,fc4
2015-02-22_08:32:26,36.1555,-86.728,36.1619,-86.7455,1e4
2015-02-14_23:38:10,36.1677,-86.702,36.1792,-86.6759,0e6
2015-02-03_01:17:25,36.1527,-86.7595,36.1554,-86.7204,e28
2015-02-24_21:03:58,36.1794,-86.6841,36.1924,-86.6646,452
2015-02-26_01:03:06,36.1677,-86.6836,36.1809,-86.673,bb4
2015-02-17_20:13:00,36.1658,-86.7172,36.1707,-86.6996,726
2015-02-15_02:01:56,36.1554,-86.7114,36.1559,-86.7358,09a
2015-02-16_17:48:52,36.18,-86.6821,36.1573,-86.7226,cc6
2015-02-28_23:41:36,36.1811,-86.6779,36.1629,-86.6534,75a
2015-02-21_02:30:06,36.1855,-86.6937,36.1949,-86.7051,ffc
2015-02-07_03:35:51,36.1615,-86.7369,36.1557,-86.7237,076
2015-02-23_15:31:26,36.1696,-86.6689,36.1675,-86.6855,9be
2015-02-02_14:25:14,36.1583,-86.7569,36.1653,-86.7063,e08
2015-02-07_18:56:38,36.1923,-86.7278,36.1589,-86.7631,06c
2015-02-13_16:01:11,36.1683,-86.7493,36.1486,-86.7939,39e
2015-02-27_04:54:15,36.1632,-86.7402,36.1531,-86.7291,35e
2015-02-15_05:26:22,36.1496,-86.7427,36.1524,-86.7268,1d8
2015-02-01_12:14:27,36.1672,-86.7463,36.191,-86.6672,25e
2015-02-01_06:35:20,36.1561,-86.7339,36.1548,-86.7284,112
2015-02-28_02:08:38,36.1824,-86.6782,36.1893,-86.6684,718
2015-02-20_17:32:09,36.1691,-86.7456,36.1694,-86.7449,4aa
2015-02-03_17:47:11,36.1822,-86.677,36.17,-86.6866,34c
2015-02-05_13:17:46,36.1853,-86.6815,36.1674,-86.6851,c52
2015-02-21_03:16:15,36.176,-86.6985,36.1669,-86.7003,c10
2015-02-05_11:25:16,36.2,-86.7623,36.2,-86.7623,1d2
2015-02-13_10:41:39,36.1777,-86.6867,36.1706,-86.7414,d1c
2015-02-27_14:14:49,36.169,-86.6708,36.1673,-86.6909,64e
2015-02-20_18:47:38,36.1559,-86.7283,36.1668,-86.7048,488
2015-02-13_14:08:45,36.1694,-86.7445,36.1572,-86.7199,fa8
2015-02-01_07:54:17,36.1696,-86.7423,36.1768,-86.7491,0a0
2015-02-21_06:18:56,36.1713,-86.763,36.1619,-86.7491,744
2015-02-07_18:58:10,36.1665,-86.7498,36.1563,-86.7317,ec8
2015-02-10_22:18:45,36.1639,-86.7474,36.1663,-86.7551,31c
2015-02-17_17:26:44,36.1706,-86.6995,36.1737,-86.6771,806
2015-02-18_00:54:34,36.1761,-86.6773,36.1557,-86.6611,880
2015-02-07_04:05:25,36.1642,-86.6993,36.1557,-86.7271,5e2
2015-02-14_00:15:54,36.1697,-86.7449,36.1803,-86.7249,136
2015-02-21_23:37:00,36.1546,-86.7267,36.1705,-86.7452,b70
2015-02-15_21:43:21,36.1691,-86.6958,36.1742,-86.6774,806
2015-02-07_01:54:00,36.161,-86.7569,36.1655,-86.7413,8f2
2015-02-24_23:52:07,36.1687,-86.7078,36.1819,-86.6671,59a
2015-02-26_01:53:20,36.1656,-86.6974,36.156,-86.758,b86
2015-02-21_01:09:12,36.1596,-86.7657,36.1698,-86.7458,362
2015-02-05_05:44:05,36.1559,-86.7352,36.1624,-86.7374,ac0
2015-02-04_16:30:33,36.1656,-86.7052,36.1811,-86.657,802
2015-02-28_03:02:52,36.1681,-86.7521,36.171,-86.6869,ef8
2015-02-21_22:32:02,36.1833,-86.6627,36.1723,-86.6959,a90
2015-02-21_23:17:15,36.167,-86.7519,36.1707,-86.7452,e3a
2015-02-17_19:55:33,36.1539,-86.7305,36.1512,-86.7144,16a
2015-02-08_17:40:09,36.179,-86.6756,36.1902,-86.7107,31a
2015-02-12_01:14:58,36.1677,-86.6833,36.1687,-86.7511,c28
2015-02-15_00:49:07,36.1557,-86.7236,36.1723,-86.6914,e0c
2015-02-13_06:17:03,36.1758,-86.6785,36.1679,-86.6831,83a
2015-02-18_11:57:13,36.185,-86.6845,36.1905,-86.7105,d18
2015-02-27_13:07:03,36.1736,-86.75,36.1658,-86.7446,6c8
2015-02-20_03:48:12,36.168,-86.7522,36.1838,-86.6804,6d4
2015-02-08_04:01:49,36.1529,-86.7664,36.1762,-86.677,474
2015-02-22_01:45:01,36.1626,-86.7371,36.1661,-86.7511,7da
2015-02-15_06:16:17,36.1621,-86.7121,36.1661,-86.7031,15e
2015-02-01_06:52:37,36.1763,-86.6774,36.1799,-86.6509,24a
2015-02-19_16:25:08,36.1654,-86.6996,36.1597,-86.7541,496
2015-02-08_04:55:59,36.1565,-86.7257,36.156,-86.7301,d62
2015-02-01_19:49:08,36.1764,-86.6775,36.1679,-86.6808,b64
2015-02-15_21:56:03,36.1823,-86.6781,36.1786,-86.6874,454
2015-02-08_23:27:50,36.188,-86.7086,36.1667,-86.741,190
2015-02-26_13:18:12,36.1688,-86.7548,36.1807,-86.752,212
2015-02-08_17:02:09,36.1849,-86.6906,36.1785,-86.7568,81e
2015-02-28_03:08:20,36.1734,-86.6789,36.1954,-86.7076,c2a
2015-02-06_23:19:15,36.175,-86.7327,36.1751,-86.6685,6aa
2015-02-19_03:36:22,36.1738,-86.6914,36.1741,-86.6915,d3c
2015-02-06_23:33:05,36.1764,-86.7575,36.1825,-86.6676,58a
2015-02-08_03:23:21,36.1854,-86.6937,36.1761,-86.6771,d6a
2015-02-11_20:38:54,36.1724,-86.6928,36.155,-86.6467,cc2
2015-02-11_18:28:21,36.1559,-86.73,36.1623,-86.7365,344
2015-02-14_03:40:02,36.1731,-86.6815,36.1681,-86.6824,3a2
2015-02-20_18:52:10,36.1665,-86.6864,36.1772,-86.6667,89e
2015-02-26_21:41:58,36.1641,-86.7475,36.1696,-86.7446,aee
2015-02-16_23:45:53,36.1889,-86.7294,36.1637,-86.7497,254
2015-02-14_05:24:43,36.1892,-86.6995,36.2013,-86.7009,e74
2015-02-26_23:04:54,36.176,-86.6639,36.1759,-86.6638,d5a
2015-02-02_13:04:42,36.1883,-86.6898,36.1809,-86.6565,1f2
2015-02-24_15:03:13,36.1881,-86.6913,36.2017,-86.7004,9ea
2015-02-27_14:25:28,36.1711,-86.6803,36.1708,-86.6934,8de
2015-02-19_03:53:47,36.1544,-86.7223,36.1617,-86.7364,81c
2015-02-22_04:05:58,36.1785,-86.6778,36.1764,-86.7332,8ec
2015-02-14_06:29:30,36.1558,-86.7371,36.1554,-86.7191,9d6
2015-02-19_15:29:20,36.1764,-86.6723,36.1675,-86.6855,574
2015-02-11_18:33:35,36.1933,-86.7834,36.1812,-86.6727,9aa
2015-02-27_08:24:16,36.1686,-86.6989,36.1664,-86.7548,2d8
2015-02-21_04:35:47,36.1546,-86.7153,36.1553,-86.7287,b26
2015-02-17_02:08:10,36.1756,-86.6787,36.1666,-86.6871,bc2
2015-02-08_06:06:25,36.1764,-86.6722,36.1705,-86.6872,1aa
2015-02-22_01:32:23,36.18,-86.6822,36.166,-86.6982,c5e
2015-02-08_05:02:57,36.1601,-86.755,36.1634,-86.7463,30c
2015-02-02_22:41:11,36.176,-86.6773,36.1567,-86.7354,fde
2015-02-15_06:13:29,36.1541,-86.7222,36.156,-86.7309,43c
2015-02-28_02:38:37,36.2013,-86.6617,36.1719,-86.7467,2fe
2015-02-27_23:59:35,36.1698,-86.7468,36.1739,-86.7526,c66
2015-02-05_22:41:59,36.1642,-86.6607,36.1592,-86.6704,fc4
2015-02-20_22:10:56,36.1802,-86.6677,36.1583,-86.6606,e14
2015-02-13_06:29:06,36.176,-86.6773,36.176,-86.6773,52a
2015-02-20_19:40:47,36.1635,-86.6604,36.1666,-86.6876,f64
2015-02-19_03:24:24,36.1754,-86.6762,36.1676,-86.6836,52e
2015-02-07_02:59:15,36.1683,-86.7523,36.1627,-86.7013,dec
2015-02-25_04:52:48,36.1892,-86.7002,36.1824,-86.685,090
2015-02-21_17:41:18,36.1763,-86.6764,36.1701,-86.6869,a0e
2015-02-25_23:21:53,36.1677,-86.702,36.1559,-86.7298,63c
2015-02-21_05:49:53,36.161,-86.7104,36.1497,-86.7424,e10
2015-02-28_00:25:58,36.1866,-86.6953,36.1688,-86.7513,606
2015-02-08_16:51:20,36.1697,-86.7421,36.1837,-86.6684,9e6
2015-02-08_07:57:33,36.1765,-86.7332,36.1905,-86.7015,756
2015-02-10_07:30:16,36.171,-86.6869,36.1797,-86.6915,8f8
2015-02-28_05:02:59,36.1639,-86.7063,36.1762,-86.677,294
2015-02-01_15:35:21,36.1831,-86.6609,36.1658,-86.6959,d50
2015-02-09_18:35:06,36.1626,-86.7374,36.1641,-86.7287,97c
2015-02-06_00:49:40,36.1675,-86.7461,36.1765,-86.6775,302
2015-02-01_20:07:47,36.1552,-86.7149,36.182,-86.7096,a44
2015-02-13_00:15:40,36.1635,-86.7419,36.1692,-86.6974,c26
2015-02-12_01:47:52,36.1544,-86.7217,36.176,-86.6774,78e
2015-02-18_23:45:27,36.1681,-86.752,36.1816,-86.7661,736
2015-02-08_04:05:10,36.1764,-86.7576,36.1806,-86.6739,dde
2015-02-14_04:58:45,36.1764,-86.7334,36.1653,-86.7121,be8
2015-02-08_06:42:53,36.1558,-86.7266,36.15,-86.7203,8fe
2015-02-15_23:10:03,36.1709,-86.6752,36.182,-86.6677,2b8
2015-02-01_04:11:24,36.1699,-86.7461,36.1559,-86.7317,740
2015-02-17_02:02:54,36.1676,-86.7529,36.1668,-86.7467,756
2015-02-13_23:35:49,36.1617,-86.7371,36.179,-86.6919,092
2015-02-11_06:47:56,36.1741,-86.6779,36.1926,-86.6662,1ac
2015-02-12_04:41:35,36.2019,-86.6737,36.2017,-86.6738,aba
2015-02-18_02:51:07,36.1868,-86.6741,36.1676,-86.7337,46a
2015-02-11_21:38:54,36.189,-86.7294,36.1637,-86.749,254
2015-02-05_07:07:01,36.1758,-86.6783,36.1758,-86.6783,710
2015-02-14_07:33:20,36.1559,-86.732,36.1633,-86.7256,468
2015-02-14_19:31:56,36.1693,-86.7528,36.1717,-86.7463,162
2015-02-06_05:07:08,36.1659,-86.7005,36.1559,-86.7311,c9c
2015-02-07_20:39:14,36.1685,-86.6987,36.1691,-86.7074,a64
2015-02-15_03:55:11,36.1753,-86.6943,36.1752,-86.6943,682
2015-02-07_04:06:40,36.167,-86.6687,36.1679,-86.7023,564
2015-02-15_05:18:15,36.1884,-86.6867,36.201,-86.7009,938
2015-02-13_20:28:57,36.156,-86.7302,36.169,-86.7014,2fa
2015-02-07_21:57:35,36.1791,-86.7312,36.1688,-86.7477,2f2
2015-02-24_06:00:03,36.1829,-86.7173,36.1698,-86.7447,f60
2015-02-16_23:10:34,36.1809,-86.6567,36.1726,-86.6974,504
2015-02-01_13:35:49,36.1601,-86.7647,36.1898,-86.7623,636
2015-02-23_02:58:38,36.1731,-86.7395,36.1623,-86.7363,706
2015-02-13_03:48:33,36.1683,-86.7529,36.1726,-86.7734,7ca
2015-02-01_04:40:16,36.1708,-86.6787,36.1623,-86.7006,152
2015-02-25_18:36:16,36.1565,-86.7388,36.1926,-86.7071,572
2015-02-13_07:08:40,36.1676,-86.703,36.1691,-86.7012,464
2015-02-26_07:06:58,36.1529,-86.7398,36.1528,-86.7398,fc4
2015-02-13_04:48:44,36.1696,-86.6825,36.1721,-86.6955,bd0
2015-02-03_04:06:46,36.1678,-86.7023,36.1631,-86.7311,092
2015-02-06_01:46:39,36.1652,-86.7023,36.1558,-86.7114,b36
2015-02-02_13:06:15,36.1933,-86.7032,36.1605,-86.7562,c48
2015-02-27_06:28:32,36.1625,-86.7372,36.17,-86.7429,d32
2015-02-04_03:00:59,36.185,-86.6642,36.1723,-86.6959,f10
2015-02-26_13:20:01,36.178,-86.6631,36.168,-86.7535,80e
2015-02-08_06:31:19,36.1559,-86.7285,36.1511,-86.7162,eb0
2015-02-04_06:45:03,36.1557,-86.7231,36.1723,-86.6929,384
2015-02-13_02:37:32,36.1641,-86.6975,36.1558,-86.7271,ae8
2015-02-23_07:02:17,36.169,-86.6991,36.2013,-86.6617,b10
2015-02-16_01:06:17,36.1619,-86.6653,36.17,-86.746,c2c
2015-02-05_23:41:52,36.1669,-86.7001,36.1682,-86.7535,f48
2015-02-19_11:37:56,36.1912,-86.7124,36.1841,-86.7246,15a
2015-02-22_20:18:32,36.1736,-86.6917,36.1676,-86.7017,9de
2015-02-21_20:00:17,36.2017,-86.7171,36.1882,-86.7078,e46
2015-02-26_01:49:48,36.1759,-86.6782,36.161,-86.7074,fd6
2015-02-21_07:28:35,36.1764,-86.7331,36.1772,-86.7551,f80
2015-02-14_22:50:08,36.1626,-86.7374,36.1735,-86.7545,47c
2015-02-21_07:34:12,36.1668,-86.7526,36.1748,-86.7699,ae6
2015-02-06_02:51:38,36.1666,-86.7524,36.1759,-86.6402,dde
2015-02-15_06:26:56,36.1739,-86.6914,36.1696,-86.6688,d3c
2015-02-05_22:32:14,36.1676,-86.6856,36.1984,-86.6623,a88
2015-02-27_23:53:07,36.1701,-86.6932,36.1686,-86.752,7b6
2015-02-28_02:35:24,36.1698,-86.7464,36.1662,-86.7551,234
2015-02-26_06:25:52,36.1682,-86.7503,36.1549,-86.6667,6f6
2015-02-14_23:06:06,36.167,-86.7465,36.1686,-86.7524,ecc
2015-02-24_13:38:49,36.161,-86.707,36.1674,-86.7482,9ec
2015-02-07_09:05:47,36.1634,-86.7742,36.1771,-86.6955,22e
2015-02-03_15:16:22,36.1678,-86.6832,36.1598,-86.6654,7de
2015-02-13_22:34:21,36.1606,-86.7562,36.1508,-86.7499,c92
2015-02-02_02:17:52,36.156,-86.7312,36.1653,-86.7765,47a
2015-02-25_00:23:32,36.1697,-86.7446,36.1664,-86.7528,53a
2015-02-22_23:06:13,36.1555,-86.7217,36.1728,-86.7657,d7a
2015-02-19_18:29:25,36.171,-86.6751,36.1672,-86.6908,43e
2015-02-07_22:52:14,36.1743,-86.6776,36.1682,-86.7524,b44
2015-02-01_07:07:28,36.1557,-86.7342,36.1672,-86.732,828
2015-02-25_02:53:46,36.1636,-86.7426,36.1531,-86.7298,a94
2015-02-21_05:41:33,36.1668,-86.7037,36.1755,-86.6982,7aa
2015-02-06_02:18:59,36.1628,-86.7012,36.1551,-86.7117,c94
2015-02-15_15:35:31,36.1828,-86.6713,36.1828,-86.6715,452
2015-02-05_15:40:04,36.18,-86.7227,36.1679,-86.7507,800
2015-02-13_23:47:28,36.1701,-86.6477,36.1713,-86.763,974
2015-02-27_01:12:33,36.1698,-86.7463,36.1512,-86.7115,05e
2015-02-06_05:30:44,36.1676,-86.6856,36.1642,-86.663,a5c
2015-02-09_00:14:38,36.1671,-86.7036,36.1684,-86.7104,1aa
2015-02-22_05:43:34,36.1557,-86.7358,36.1789,-86.6744,9d0
2015-02-22_19:58:33,36.1529,-86.7632,36.1688,-86.7463,6a8
2015-02-20_20:05:21,36.1823,-86.7409,36.1689,-86.7514,8b8
2015-02-02_03:29:55,36.1547,-86.6804,36.1763,-86.6723,a30
2015-02-13_13:06:35,36.1559,-86.7318,36.1656,-86.705,812
2015-02-25_23:48:35,36.1849,-86.664,36.1871,-86.695,092
2015-02-20_22:27:35,36.1642,-86.7479,36.1851,-86.666,80e
2015-02-22_21:15:52,36.1616,-86.7095,36.17,-86.6834,9d4
2015-02-07_20:09:00,36.1872,-86.708,36.1645,-86.6653,c44
2015-02-23_23:34:11,36.17,-86.6908,36.1815,-86.6676,9b8
2015-02-20_07:27:30,36.1701,-86.6872,36.1776,-86.6867,5fa
2015-02-27_04:36:13,36.1896,-86.7037,36.1655,-86.6958,998
2015-02-07_00:09:24,36.1677,-86.6832,36.1823,-86.6677,8e8
2015-02-24_01:27:43,36.1652,-86.7492,36.1701,-86.7335,bd8
2015-02-24_22:27:06,36.1621,-86.7452,36.1543,-86.7558,9f2
2015-02-07_06:14:04,36.1761,-86.6773,36.1821,-86.6794,80c
2015-02-27_22:40:29,36.1881,-86.6913,36.1698,-86.7461,d08
2015-02-07_02:49:52,36.1514,-86.7147,36.1809,-86.68,4ac
2015-02-09_21:21:03,36.1826,-86.6712,36.1882,-86.6913,9ea
2015-02-03_17:05:34,36.1979,-86.6668,36.1784,-86.6779,154
2015-02-09_15:45:59,36.1592,-86.6713,36.1698,-86.7044,a3e
2015-02-21_23:33:32,36.1952,-86.7091,36.1708,-86.7453,3fc
2015-02-18_21:40:42,36.179,-86.6878,36.1698,-86.7045,1ae
2015-02-15_22:07:15,36.1975,-86.6743,36.1879,-86.676,f68
2015-02-08_05:48:47,36.1701,-86.743,36.1745,-86.6741,1ae
2015-02-20_22:36:15,36.17,-86.6901,36.1794,-86.6984,b6e
2015-02-14_05:15:37,36.1933,-86.7032,36.1803,-86.6741,886
2015-02-14_06:35:07,36.1558,-86.7311,36.1489,-86.7289,0fe
2015-02-16_22:03:37,36.1727,-86.6899,36.1724,-86.6936,9bc
2015-02-19_02:09:48,36.1669,-86.6862,36.1732,-86.6963,f4a
2015-02-26_03:20:54,36.1674,-86.7522,36.1725,-86.7737,1ac
2015-02-06_23:52:02,36.1687,-86.7079,36.1982,-86.6618,59a
2015-02-16_22:35:55,36.1545,-86.714,36.1493,-86.7168,1e8
2015-02-27_03:37:14,36.1736,-86.6918,36.168,-86.7025,e86
2015-02-28_02:24:18,36.1825,-86.6677,36.1775,-86.6893,6b0
2015-02-21_23:19:52,36.1561,-86.7312,36.1737,-86.7552,14c
2015-02-06_05:19:47,36.1749,-86.6976,36.1679,-86.703,44e
2015-02-19_17:04:11,36.179,-86.6679,36.1697,-86.7,c98
2015-02-27_16:34:55,36.1743,-86.7177,36.1577,-86.7248,ef2
2015-02-15_02:18:50,36.1724,-86.7415,36.1677,-86.7521,6f4
2015-02-18_11:42:55,36.1628,-86.7335,36.2001,-86.6617,b18
2015-02-06_13:17:59,36.1696,-86.7446,36.1959,-86.7102,15a
2015-02-05_05:41:25,36.162,-86.6998,36.1727,-86.707,508
2015-02-18_19:57:31,36.1673,-86.7012,36.1843,-86.691,dc8
2015-02-15_07:27:26,36.1557,-86.7253,36.1697,-86.7017,e84
2015-02-05_05:27:56,36.1763,-86.6766,36.1557,-86.7152,cb0
2015-02-20_04:46:10,36.176,-86.6772,36.1676,-86.703,79a
2015-02-22_17:29:56,36.1659,-86.7173,36.1766,-86.6976,10a
2015-02-17_14:23:56,36.1694,-86.7481,36.1652,-86.7559,66c
2015-02-22_06:54:00,36.1554,-86.7203,36.1672,-86.7515,12e
2015-02-07_15:52:07,36.1623,-86.7364,36.1513,-86.7211,418
2015-02-01_23:11:42,36.1533,-86.7304,36.1791,-86.6637,d80
2015-02-23_21:17:16,36.1836,-86.6491,36.1606,-86.6638,644
2015-02-21_03:06:32,36.1655,-86.6915,36.1723,-86.6958,734
2015-02-22_05:56:14,36.1777,-86.6964,36.1665,-86.7014,262
2015-02-01_08:57:25,36.1736,-86.6584,36.1504,-86.6845,bd0
2015-02-04_02:56:11,36.1796,-86.7788,36.1968,-86.6782,190
2015-02-08_23:30:50,36.1701,-86.7429,36.1678,-86.6832,c2a
2015-02-13_06:55:04,36.1761,-86.6774,36.1698,-86.682,43a
2015-02-12_02:23:32,36.1721,-86.7732,36.1674,-86.7522,74c
2015-02-25_00:17:53,36.1976,-86.6742,36.1881,-86.6771,f68
2015-02-15_06:23:27,36.1554,-86.7113,36.179,-86.6755,3de
2015-02-21_07:29:02,36.1581,-86.705,36.1779,-86.6762,f92
2015-02-12_01:54:03,36.1789,-86.6925,36.1788,-86.6768,118
2015-02-14_07:05:43,36.1563,-86.7311,36.156,-86.731,098
2015-02-03_20:47:44,36.1674,-86.755,36.1967,-86.6783,190
2015-02-15_04:07:33,36.1538,-86.7126,36.1558,-86.7269,8fc
2015-02-07_04:30:20,36.1769,-86.674,36.1731,-86.7546,176
2015-02-09_05:03:18,36.1556,-86.7215,36.1525,-86.7597,e28
2015-02-24_13:50:19,36.1546,-86.7279,36.1598,-86.7383,9be
2015-02-08_04:18:45,36.186,-86.6979,36.1761,-86.677,d52
2015-02-04_01:24:42,36.166,-86.7553,36.1698,-86.7461,7c2
2015-02-03_15:45:18,36.1776,-86.6869,36.1678,-86.6983,e20
2015-02-21_05:10:30,36.1547,-86.7211,36.1559,-86.7317,e7a
2015-02-25_19:22:15,36.1772,-86.6778,36.1701,-86.6867,7a0
2015-02-14_06:46:10,36.1998,-86.7034,36.1815,-86.6699,348
2015-02-07_20:49:14,36.1985,-86.6627,36.1703,-86.7095,c72
2015-02-13_04:45:13,36.168,-86.6819,36.1763,-86.6775,20e
2015-02-27_03:47:34,36.1541,-86.735,36.1648,-86.737,09a
2015-02-21_08:15:17,36.1693,-86.7478,36.1575,-86.7299,33c
2015-02-08_02:51:23,36.1693,-86.7446,36.1653,-86.7439,bfa
2015-02-06_22:50:03,36.1542,-86.7325,36.1761,-86.6773,676
2015-02-05_13:59:05,36.17,-86.655,36.1701,-86.6866,2a8
2015-02-22_05:13:35,36.1576,-86.729,36.1749,-86.6955,72a
2015-02-24_17:22:50,36.1693,-86.7529,36.1647,-86.7365,230
2015-02-27_14:36:25,36.1744,-86.674,36.1637,-86.748,760
2015-02-19_00:18:45,36.1652,-86.7503,36.1764,-86.7576,8c0
2015-02-01_07:26:56,36.157,-86.7301,36.1507,-86.7555,de8
2015-02-22_19:55:47,36.1664,-86.6866,36.1699,-86.6712,4ee
2015-02-20_00:49:54,36.1692,-86.6708,36.1712,-86.6937,80e
